ID,Qatar Related,Geography,Politics & Conflict,Health & Wellbeing,Science,Sports
P8jrh0KRw7S0eUOX,0,G-4,NO_POLITICS,NO_HEALTH,NO_SCIENCE,NO_SPORTS
s5jLJZiTwihTC11G,0,G-4,NO_POLITICS,NO_HEALTH,NO_SCIENCE,NO_SPORTS
l9n7uQsTKluXIBBL,0,G-4,NO_POLITICS,NO_HEALTH,NO_SCIENCE,NO_SPORTS
efQrSO42uKiv7RyK,0,G-4,NO_POLITICS,NO_HEALTH,NO_SCIENCE,NO_SPORTS
Wm765kNK5a5rN6wE,0,G-4,NO_POLITICS,NO_HEALTH,NO_SCIENCE,NO_SPORTS
9fNzCWLAlFIBwlLJ,0,G-4,NO_POLITICS,NO_HEALTH,NO_SCIENCE,NO_SPORTS
6ekXr0uZLK5Dvy0U,0,G-4,NO_POLITICS,NO_HEALTH,NO_SCIENCE,NO_SPORTS
UlicemR3AJjYgfAK,0,G-4,NO_POLITICS,NO_HEALTH,NO_SCIENCE,NO_SPORTS
tNkMF2bS8Qq9aa9A,0,G-4,NO_POLITICS,NO_HEALTH,NO_SCIENCE,NO_SPORTS
LQg16gSwbOG76Iat,0,G-4,NO_POLITICS,NO_HEALTH,NO_SCIENCE,NO_SPORTS
1kv0lGg2blsvC7fx,0,G-4,NO_POLITICS,NO_HEALTH,NO_SCIENCE,NO_SPORTS
hDiLZ3WOGwcGoXWx,0,G-4,NO_POLITICS,NO_HEALTH,NO_SCIENCE,NO_SPORTS
AyeETKnLVwvZLU4O,0,G-4,NO_POLITICS,NO_HEALTH,NO_SCIENCE,NO_SPORTS
s90M4MIJuy5zAsuq,0,G-4,NO_POLITICS,NO_HEALTH,NO_SCIENCE,NO_SPORTS
k9MmGT1uWvO13aGx,0,G-4,NO_POLITICS,NO_HEALTH,NO_SCIENCE,NO_SPORTS
JOLHZyADSgwnqPga,0,G-4,NO_POLITICS,NO_HEALTH,NO_SCIENCE,NO_SPORTS
dUOfsJJlyWx2uJPT,0,G-4,NO_POLITICS,NO_HEALTH,NO_SCIENCE,NO_SPORTS
SnpmoACV86zs6rPe,0,G-4,NO_POLITICS,NO_HEALTH,NO_SCIENCE,NO_SPORTS
Noic95AMfdzsNouD,0,G-4,NO_POLITICS,NO_HEALTH,NO_SCIENCE,NO_SPORTS
xYprGUe4WT8eYbL6,0,G-4,NO_POLITICS,NO_HEALTH,NO_SCIENCE,NO_SPORTS
ya7xSk90h7WNhK51,0,G-4,NO_POLITICS,NO_HEALTH,NO_SCIENCE,NO_SPORTS
hQdRxQeHzAFI9tnk,0,G-4,NO_POLITICS,NO_HEALTH,NO_SCIENCE,NO_SPORTS
a01PSuPzieu482Sf,0,G-4,NO_POLITICS,NO_HEALTH,NO_SCIENCE,NO_SPORTS
wqo6jl5GUDgyuAkK,0,G-4,NO_POLITICS,NO_HEALTH,NO_SCIENCE,NO_SPORTS
rIn9rYFOgts7pV50,0,G-4,NO_POLITICS,NO_HEALTH,NO_SCIENCE,NO_SPORTS
14gW5S2B8B3I2AFZ,0,G-4,NO_POLITICS,NO_HEALTH,NO_SCIENCE,NO_SPORTS
ra7LTpldK6JXbqa5,0,G-4,NO_POLITICS,NO_HEALTH,NO_SCIENCE,NO_SPORTS
0Pg2ldUeoVOj3VxU,0,G-4,NO_POLITICS,NO_HEALTH,NO_SCIENCE,NO_SPORTS
Gr8SPiDiBEgtO9mZ,0,G-4,NO_POLITICS,NO_HEALTH,NO_SCIENCE,NO_SPORTS
9GVG68Ly680sBqIu,0,G-4,NO_POLITICS,NO_HEALTH,NO_SCIENCE,NO_SPORTS
8YXQxLy6wtjVdfGm,0,G-4,NO_POLITICS,NO_HEALTH,NO_SCIENCE,NO_SPORTS
FgMaI7TCjhNthkVx,0,G-4,NO_POLITICS,NO_HEALTH,NO_SCIENCE,NO_SPORTS
vfW2jVQIBv7VxSni,0,G-4,NO_POLITICS,NO_HEALTH,NO_SCIENCE,NO_SPORTS
e9H3AT6mRC6ygqv8,0,G-4,NO_POLITICS,NO_HEALTH,NO_SCIENCE,NO_SPORTS
iF65LiJhfz7FfObv,0,G-4,NO_POLITICS,NO_HEALTH,NO_SCIENCE,NO_SPORTS
KLDvVHAsCH8uwfHI,0,G-4,NO_POLITICS,NO_HEALTH,NO_SCIENCE,NO_SPORTS
jjWNdkpi3rxUB07l,0,G-4,NO_POLITICS,NO_HEALTH,NO_SCIENCE,NO_SPORTS
ozSSz6WC0v7xwsMd,0,G-4,NO_POLITICS,NO_HEALTH,NO_SCIENCE,NO_SPORTS
KUSyekoZy3uUi9SF,0,G-4,NO_POLITICS,NO_HEALTH,NO_SCIENCE,NO_SPORTS
iiRji0MgE6bfkcvS,0,G-4,NO_POLITICS,NO_HEALTH,NO_SCIENCE,NO_SPORTS
7ZpEn7oBIdV3Si6b,0,G-4,NO_POLITICS,NO_HEALTH,NO_SCIENCE,NO_SPORTS
zvF97RXx0OORIY37,0,G-4,NO_POLITICS,NO_HEALTH,NO_SCIENCE,NO_SPORTS
DoJJ9s8OrJQUdLE4,0,G-4,NO_POLITICS,NO_HEALTH,NO_SCIENCE,NO_SPORTS
5A0iKVY6G8g8iUUc,0,G-4,NO_POLITICS,NO_HEALTH,NO_SCIENCE,NO_SPORTS
Ozvhx39NsD9xq12b,0,G-4,NO_POLITICS,NO_HEALTH,NO_SCIENCE,NO_SPORTS
Vy62WHLEkL0KaAp1,0,G-4,NO_POLITICS,NO_HEALTH,NO_SCIENCE,NO_SPORTS
zUZNWuEyAXcRhhWb,0,G-4,NO_POLITICS,NO_HEALTH,NO_SCIENCE,NO_SPORTS
MsSoEwr4RmmYy1JE,0,G-4,NO_POLITICS,NO_HEALTH,NO_SCIENCE,NO_SPORTS
Lvc9sRPP1RRTXUbx,0,G-4,NO_POLITICS,NO_HEALTH,NO_SCIENCE,NO_SPORTS
skZKXWMVQm4M2yDW,0,G-4,NO_POLITICS,NO_HEALTH,NO_SCIENCE,NO_SPORTS
oX4unT6cb6gyEjso,0,G-4,NO_POLITICS,NO_HEALTH,NO_SCIENCE,NO_SPORTS
d97X1SaR5ttzuuMZ,0,G-4,NO_POLITICS,NO_HEALTH,NO_SCIENCE,NO_SPORTS
TdV5vQ3OshqNfOa5,0,G-4,NO_POLITICS,NO_HEALTH,NO_SCIENCE,NO_SPORTS
znsUKhQf2vulvOSS,0,G-4,NO_POLITICS,NO_HEALTH,NO_SCIENCE,NO_SPORTS
coX7FmCgxlq9I3K3,0,G-4,NO_POLITICS,NO_HEALTH,NO_SCIENCE,NO_SPORTS
roVZ9gy6TpJ5mLuM,0,G-4,NO_POLITICS,NO_HEALTH,NO_SCIENCE,NO_SPORTS
NiiLvQVCxCLogOly,0,G-4,NO_POLITICS,NO_HEALTH,NO_SCIENCE,NO_SPORTS
xJwY8oLZic8lVOm6,0,G-4,NO_POLITICS,NO_HEALTH,NO_SCIENCE,NO_SPORTS
VbKQhZ1CR9KP0NGB,0,G-4,NO_POLITICS,NO_HEALTH,NO_SCIENCE,NO_SPORTS
YqdSJeCwEJwpgJSo,0,G-4,NO_POLITICS,NO_HEALTH,NO_SCIENCE,NO_SPORTS
caguQBkl3w3951qW,0,G-4,NO_POLITICS,NO_HEALTH,NO_SCIENCE,NO_SPORTS
u0qVyjW2FMzsqWwp,0,G-4,NO_POLITICS,NO_HEALTH,NO_SCIENCE,NO_SPORTS
hbU4SaTIzxGv9mNl,0,G-4,NO_POLITICS,NO_HEALTH,NO_SCIENCE,NO_SPORTS
EFuwvvMfR3056fjX,0,G-4,NO_POLITICS,NO_HEALTH,NO_SCIENCE,NO_SPORTS
eJIBZQhTMkYK05Pz,0,G-4,NO_POLITICS,NO_HEALTH,NO_SCIENCE,NO_SPORTS
yJBNTwJuW6cv5jeq,0,G-4,NO_POLITICS,NO_HEALTH,NO_SCIENCE,NO_SPORTS
iEhsqG5PJdk3MNCk,0,G-4,NO_POLITICS,NO_HEALTH,NO_SCIENCE,NO_SPORTS
wmWebmjW9sil5t0d,0,G-4,NO_POLITICS,NO_HEALTH,NO_SCIENCE,NO_SPORTS
Y34UtS8sliB90sZb,0,G-4,NO_POLITICS,NO_HEALTH,NO_SCIENCE,NO_SPORTS
iPT8ans3D8WRWbYM,0,G-4,NO_POLITICS,NO_HEALTH,NO_SCIENCE,NO_SPORTS
CLvNfC1JPRxp3cpJ,0,G-4,NO_POLITICS,NO_HEALTH,NO_SCIENCE,NO_SPORTS
ZvTplZB7oUCVEoF1,0,G-4,NO_POLITICS,NO_HEALTH,NO_SCIENCE,NO_SPORTS
ngfSBTxMxHq2EWGt,0,G-4,NO_POLITICS,NO_HEALTH,NO_SCIENCE,NO_SPORTS
d5OFXiUxsTjYdHtZ,0,G-4,NO_POLITICS,NO_HEALTH,NO_SCIENCE,NO_SPORTS
5lwLca1YoqMii4EV,0,G-4,NO_POLITICS,NO_HEALTH,NO_SCIENCE,NO_SPORTS
hEmiGNnlRCsW2Dxt,0,G-4,NO_POLITICS,NO_HEALTH,NO_SCIENCE,NO_SPORTS
RZVH3iEC3b8X79WU,0,G-4,NO_POLITICS,NO_HEALTH,NO_SCIENCE,NO_SPORTS
cG8dNDBXlVrLD4aP,0,G-4,NO_POLITICS,NO_HEALTH,NO_SCIENCE,NO_SPORTS
ntFNguE1swdf8z02,0,G-4,NO_POLITICS,NO_HEALTH,NO_SCIENCE,NO_SPORTS
LobHXXnfhsExJHBe,0,G-4,NO_POLITICS,NO_HEALTH,NO_SCIENCE,NO_SPORTS
Wj2XDdjigHKhVTma,0,G-4,NO_POLITICS,NO_HEALTH,NO_SCIENCE,NO_SPORTS
NtXSpkyEEtt3HfOG,0,G-4,NO_POLITICS,NO_HEALTH,NO_SCIENCE,NO_SPORTS
EdWqaXtAwUv3JWtt,0,G-4,NO_POLITICS,NO_HEALTH,NO_SCIENCE,NO_SPORTS
36YsttSdJnVo7QbH,0,G-4,NO_POLITICS,NO_HEALTH,NO_SCIENCE,NO_SPORTS
i0P2O3Soi2aBecjt,0,G-4,NO_POLITICS,NO_HEALTH,NO_SCIENCE,NO_SPORTS
jk13s8Q7ARhsG06v,0,G-4,NO_POLITICS,NO_HEALTH,NO_SCIENCE,NO_SPORTS
ABeRJzxhN1uNzero,0,G-4,NO_POLITICS,NO_HEALTH,NO_SCIENCE,NO_SPORTS
807qI3YuPGPZKQXW,0,G-4,NO_POLITICS,NO_HEALTH,NO_SCIENCE,NO_SPORTS
LXMq4y4J8W58c9wH,0,G-4,NO_POLITICS,NO_HEALTH,NO_SCIENCE,NO_SPORTS
xy3MHHYh9KbIpogS,0,G-4,NO_POLITICS,NO_HEALTH,NO_SCIENCE,NO_SPORTS
VDJU7u0ApalOtBTF,0,G-4,NO_POLITICS,NO_HEALTH,NO_SCIENCE,NO_SPORTS
DSXfGrEJbjg0rJd7,0,G-4,NO_POLITICS,NO_HEALTH,NO_SCIENCE,NO_SPORTS
uuQb72chsHphAkQa,0,G-4,NO_POLITICS,NO_HEALTH,NO_SCIENCE,NO_SPORTS
ikeNnlwShoYSDDnj,0,G-4,NO_POLITICS,NO_HEALTH,NO_SCIENCE,NO_SPORTS
anKuLqIoDMwEnRx0,0,G-4,NO_POLITICS,NO_HEALTH,NO_SCIENCE,NO_SPORTS
0NRAE3nXJ7K5tqC2,0,G-4,NO_POLITICS,NO_HEALTH,NO_SCIENCE,NO_SPORTS
xDybXwaaIhmFWJgC,0,G-4,NO_POLITICS,NO_HEALTH,NO_SCIENCE,NO_SPORTS
cWCYsfA2jruIsOYM,0,G-4,NO_POLITICS,NO_HEALTH,NO_SCIENCE,NO_SPORTS
0Rj2W65ySPuIRRzV,0,G-4,NO_POLITICS,NO_HEALTH,NO_SCIENCE,NO_SPORTS
GUjv5l1kLqBsssqr,0,G-4,NO_POLITICS,NO_HEALTH,NO_SCIENCE,NO_SPORTS
RFOrWXAQX1PO0HFZ,0,G-4,NO_POLITICS,NO_HEALTH,NO_SCIENCE,NO_SPORTS
P191ezqShWOHbDTs,0,G-4,NO_POLITICS,NO_HEALTH,NO_SCIENCE,NO_SPORTS
KjJa8cDVcGDXYCoI,0,G-4,NO_POLITICS,NO_HEALTH,NO_SCIENCE,NO_SPORTS
kgQOFPXQA5KyFlzt,0,G-4,NO_POLITICS,NO_HEALTH,NO_SCIENCE,NO_SPORTS
Ct5lgNC0MclPUuSF,0,G-4,NO_POLITICS,NO_HEALTH,NO_SCIENCE,NO_SPORTS
HLRl83fD7kXrVZoc,0,G-4,NO_POLITICS,NO_HEALTH,NO_SCIENCE,NO_SPORTS
GxK9EE09nBNB6Nja,0,G-4,NO_POLITICS,NO_HEALTH,NO_SCIENCE,NO_SPORTS
5WjhcZVnygxySQMU,0,G-4,NO_POLITICS,NO_HEALTH,NO_SCIENCE,NO_SPORTS
jtfTRy9KeiSDtOvL,0,G-4,NO_POLITICS,NO_HEALTH,NO_SCIENCE,NO_SPORTS
RZqces67gSGlGpMl,0,G-4,NO_POLITICS,NO_HEALTH,NO_SCIENCE,NO_SPORTS
yD6rOuipJhjRVdX1,0,G-4,NO_POLITICS,NO_HEALTH,NO_SCIENCE,NO_SPORTS
BHQ3v48ivNU0J8XZ,0,G-4,NO_POLITICS,NO_HEALTH,NO_SCIENCE,NO_SPORTS
KaiSdDprsYLLNhje,0,G-4,NO_POLITICS,NO_HEALTH,NO_SCIENCE,NO_SPORTS
HOO4ur5obRlBT92i,0,G-4,NO_POLITICS,NO_HEALTH,NO_SCIENCE,NO_SPORTS
NenqCw3e1M5UZDxK,0,G-4,NO_POLITICS,NO_HEALTH,NO_SCIENCE,NO_SPORTS
65pRe28eJ05FydRg,0,G-4,NO_POLITICS,NO_HEALTH,NO_SCIENCE,NO_SPORTS
GvUK4drOx9UIARsY,0,G-4,NO_POLITICS,NO_HEALTH,NO_SCIENCE,NO_SPORTS
PFWxZs762QJRINYX,0,G-4,NO_POLITICS,NO_HEALTH,NO_SCIENCE,NO_SPORTS
zkChMbyIbNiCdxnu,0,G-4,NO_POLITICS,NO_HEALTH,NO_SCIENCE,NO_SPORTS
qR4JF6EB0WWHa7YD,0,G-4,NO_POLITICS,NO_HEALTH,NO_SCIENCE,NO_SPORTS
SqhyFLTUrs6u8geA,0,G-4,NO_POLITICS,NO_HEALTH,NO_SCIENCE,NO_SPORTS
Axxmw4ziCQizoXDo,0,G-4,NO_POLITICS,NO_HEALTH,NO_SCIENCE,NO_SPORTS
QfwM7OhYbfgp84PE,0,G-4,NO_POLITICS,NO_HEALTH,NO_SCIENCE,NO_SPORTS
Irj3Ofx7LMooj84u,0,G-4,NO_POLITICS,NO_HEALTH,NO_SCIENCE,NO_SPORTS
U0wnqdA1WbP5yL1U,0,G-4,NO_POLITICS,NO_HEALTH,NO_SCIENCE,NO_SPORTS
NgbSTW0BoZTAkwnV,0,G-4,NO_POLITICS,NO_HEALTH,NO_SCIENCE,NO_SPORTS
24kriwPw4FdDKts8,0,G-4,NO_POLITICS,NO_HEALTH,NO_SCIENCE,NO_SPORTS
dUwTlseAzANbOJqd,0,G-4,NO_POLITICS,NO_HEALTH,NO_SCIENCE,NO_SPORTS
8Er6Rf8wUbj3ZduG,0,G-4,NO_POLITICS,NO_HEALTH,NO_SCIENCE,NO_SPORTS
Rt5nKLDYQwoprJBM,0,G-4,NO_POLITICS,NO_HEALTH,NO_SCIENCE,NO_SPORTS
bSRnLBT7ln4VOB2K,0,G-4,NO_POLITICS,NO_HEALTH,NO_SCIENCE,NO_SPORTS
qnpRC9NXpxWoF0vK,0,G-4,NO_POLITICS,NO_HEALTH,NO_SCIENCE,NO_SPORTS
lsl2rntVeEnvWXFy,0,G-4,NO_POLITICS,NO_HEALTH,NO_SCIENCE,NO_SPORTS
XRIhIlMJdJlD3h6l,0,G-4,NO_POLITICS,NO_HEALTH,NO_SCIENCE,NO_SPORTS
INByQcS6kpeD3f84,0,G-4,NO_POLITICS,NO_HEALTH,NO_SCIENCE,NO_SPORTS
GJ1FhXsPI2kBhPon,0,G-4,NO_POLITICS,NO_HEALTH,NO_SCIENCE,NO_SPORTS
DnNFpBxbEJEY58XU,0,G-4,NO_POLITICS,NO_HEALTH,NO_SCIENCE,NO_SPORTS
NQx8G3VDFsjxwvtM,0,G-4,NO_POLITICS,NO_HEALTH,NO_SCIENCE,NO_SPORTS
pnUN7pPeuylwtxmb,0,G-4,NO_POLITICS,NO_HEALTH,NO_SCIENCE,NO_SPORTS
JTr2CRSsMYkp3TC4,0,G-4,NO_POLITICS,NO_HEALTH,NO_SCIENCE,NO_SPORTS
uXQKXF388W6KYuUY,0,G-4,NO_POLITICS,NO_HEALTH,NO_SCIENCE,NO_SPORTS
S4Jv2UHuZ1dftnHQ,0,G-4,NO_POLITICS,NO_HEALTH,NO_SCIENCE,NO_SPORTS
v7uVTnV75QymCtPu,0,G-4,NO_POLITICS,NO_HEALTH,NO_SCIENCE,NO_SPORTS
Cyfa4ID9iX6Fqexj,0,G-4,NO_POLITICS,NO_HEALTH,NO_SCIENCE,NO_SPORTS
BczTV5V6mLThmuoH,0,G-4,NO_POLITICS,NO_HEALTH,NO_SCIENCE,NO_SPORTS
u7E6gNBSrk80PyiD,0,G-4,NO_POLITICS,NO_HEALTH,NO_SCIENCE,NO_SPORTS
rZoSdHVsH6la7FE3,0,G-4,NO_POLITICS,NO_HEALTH,NO_SCIENCE,NO_SPORTS
NAr8QpZZTGCexj8N,0,G-4,NO_POLITICS,NO_HEALTH,NO_SCIENCE,NO_SPORTS
NRjNFaxrbXZqzwsD,0,G-4,NO_POLITICS,NO_HEALTH,NO_SCIENCE,NO_SPORTS
Xh4ZSVbWmUXpypLI,0,G-4,NO_POLITICS,NO_HEALTH,NO_SCIENCE,NO_SPORTS
h3PsqIACLJdCiSDq,0,G-4,NO_POLITICS,NO_HEALTH,NO_SCIENCE,NO_SPORTS
nog9hgiVRIcuhrLt,0,G-4,NO_POLITICS,NO_HEALTH,NO_SCIENCE,NO_SPORTS
UBz8zXv15Ux9iw8x,0,G-4,NO_POLITICS,NO_HEALTH,NO_SCIENCE,NO_SPORTS
mmLAbribXveVHdOY,0,G-4,NO_POLITICS,NO_HEALTH,NO_SCIENCE,NO_SPORTS
DzoaM8KDNggt9JV3,0,G-4,NO_POLITICS,NO_HEALTH,NO_SCIENCE,NO_SPORTS
uBBrdwMvwymlZKHu,0,G-4,NO_POLITICS,NO_HEALTH,NO_SCIENCE,NO_SPORTS
jzQ1fgUKx7tirfIL,0,G-4,NO_POLITICS,NO_HEALTH,NO_SCIENCE,NO_SPORTS
gYHIiI39Ev5K9HZN,0,G-4,NO_POLITICS,NO_HEALTH,NO_SCIENCE,NO_SPORTS
ThRRk7GWSkhWq2Vb,0,G-4,NO_POLITICS,NO_HEALTH,NO_SCIENCE,NO_SPORTS
t5wlHnfw3a5JlZoO,0,G-4,NO_POLITICS,NO_HEALTH,NO_SCIENCE,NO_SPORTS
QQfJZaGxEv4gjnl3,0,G-4,NO_POLITICS,NO_HEALTH,NO_SCIENCE,NO_SPORTS
bW0EGc0EQHLlbOTF,0,G-4,NO_POLITICS,NO_HEALTH,NO_SCIENCE,NO_SPORTS
QYTw42UtRKlM8nxg,0,G-4,NO_POLITICS,NO_HEALTH,NO_SCIENCE,NO_SPORTS
IshQNUxELLCkxToS,0,G-4,NO_POLITICS,NO_HEALTH,NO_SCIENCE,NO_SPORTS
5NndiwwuLwLlV8Uu,0,G-4,NO_POLITICS,NO_HEALTH,NO_SCIENCE,NO_SPORTS
7cxooaORx84Jh51p,0,G-4,NO_POLITICS,NO_HEALTH,NO_SCIENCE,NO_SPORTS
N1LgGGvkVaMSLMyd,0,G-4,NO_POLITICS,NO_HEALTH,NO_SCIENCE,NO_SPORTS
Mqcg17apRE6vhREE,0,G-4,NO_POLITICS,NO_HEALTH,NO_SCIENCE,NO_SPORTS
t64ZBgy4A16ey9dq,0,G-4,NO_POLITICS,NO_HEALTH,NO_SCIENCE,NO_SPORTS
SrcwFm8ttDd5gjoO,0,G-4,NO_POLITICS,NO_HEALTH,NO_SCIENCE,NO_SPORTS
7Eb1fL13zwOf6Sig,0,G-4,NO_POLITICS,NO_HEALTH,NO_SCIENCE,NO_SPORTS
MNTpYa0sjyeyCfCN,0,G-4,NO_POLITICS,NO_HEALTH,NO_SCIENCE,NO_SPORTS
LVvSbYn1iohieQWe,0,G-4,NO_POLITICS,NO_HEALTH,NO_SCIENCE,NO_SPORTS
KEKjjgSHcB13FWuX,0,G-4,NO_POLITICS,NO_HEALTH,NO_SCIENCE,NO_SPORTS
YVgSEmIGCaPonPWF,0,G-4,NO_POLITICS,NO_HEALTH,NO_SCIENCE,NO_SPORTS
MffNnByyDx5ySIqz,0,G-4,NO_POLITICS,NO_HEALTH,NO_SCIENCE,NO_SPORTS
eCYE86ihRfvFDBey,0,G-4,NO_POLITICS,NO_HEALTH,NO_SCIENCE,NO_SPORTS
mMGiHQj91aRfjgTk,0,G-4,NO_POLITICS,NO_HEALTH,NO_SCIENCE,NO_SPORTS
Ors1i4aWux6PnkJz,0,G-4,NO_POLITICS,NO_HEALTH,NO_SCIENCE,NO_SPORTS
lky9gKMGZreLqNRf,0,G-4,NO_POLITICS,NO_HEALTH,NO_SCIENCE,NO_SPORTS
FLWWmEtNQnU4hTwX,0,G-4,NO_POLITICS,NO_HEALTH,NO_SCIENCE,NO_SPORTS
bKPckrWMdOayq0O1,0,G-4,NO_POLITICS,NO_HEALTH,NO_SCIENCE,NO_SPORTS
yNvNlyGxGHbKzobl,0,G-4,NO_POLITICS,NO_HEALTH,NO_SCIENCE,NO_SPORTS
ABs1jA5amXdFbxma,0,G-4,NO_POLITICS,NO_HEALTH,NO_SCIENCE,NO_SPORTS
NyuG8qdHwwMwKDpp,0,G-4,NO_POLITICS,NO_HEALTH,NO_SCIENCE,NO_SPORTS
CAcC5hbZvjs1aY7h,0,G-4,NO_POLITICS,NO_HEALTH,NO_SCIENCE,NO_SPORTS
GAEZHhAlmI5wOwLY,0,G-4,NO_POLITICS,NO_HEALTH,NO_SCIENCE,NO_SPORTS
6wKP5fB0IKfTJQIM,0,G-4,NO_POLITICS,NO_HEALTH,NO_SCIENCE,NO_SPORTS
N0hXjU1qXdYJbXDe,0,G-4,NO_POLITICS,NO_HEALTH,NO_SCIENCE,NO_SPORTS
MKt3Et9fHAZx4gyX,0,G-4,NO_POLITICS,NO_HEALTH,NO_SCIENCE,NO_SPORTS
YXyOUlX6A1bgOgjW,0,G-4,NO_POLITICS,NO_HEALTH,NO_SCIENCE,NO_SPORTS
GxOVFiYOE4yV7chC,0,G-4,NO_POLITICS,NO_HEALTH,NO_SCIENCE,NO_SPORTS
PdybAQVDXNlBcXT1,0,G-4,NO_POLITICS,NO_HEALTH,NO_SCIENCE,NO_SPORTS
l4EtHSgAvyU00Bew,0,G-4,NO_POLITICS,NO_HEALTH,NO_SCIENCE,NO_SPORTS
pkhUJHO5ET5LABu6,0,G-4,NO_POLITICS,NO_HEALTH,NO_SCIENCE,NO_SPORTS
9yxCRCzNV5wCliND,0,G-4,NO_POLITICS,NO_HEALTH,NO_SCIENCE,NO_SPORTS
o9xb50OXirZRiRBa,0,G-4,NO_POLITICS,NO_HEALTH,NO_SCIENCE,NO_SPORTS
yycakOrrZ3BGHGko,0,G-4,NO_POLITICS,NO_HEALTH,NO_SCIENCE,NO_SPORTS
dzxW0vZS1bSsv33Y,0,G-4,NO_POLITICS,NO_HEALTH,NO_SCIENCE,NO_SPORTS
qn8AyXJcaIASTUm1,0,G-4,NO_POLITICS,NO_HEALTH,NO_SCIENCE,NO_SPORTS
8LCohH0bsM4SusM2,0,G-4,NO_POLITICS,NO_HEALTH,NO_SCIENCE,NO_SPORTS
6tgrwq11YEvWwnJ4,0,G-4,NO_POLITICS,NO_HEALTH,NO_SCIENCE,NO_SPORTS
DacBrCpJEuhbJ3JP,0,G-4,NO_POLITICS,NO_HEALTH,NO_SCIENCE,NO_SPORTS
150IEoSMYziYTOoy,0,G-4,NO_POLITICS,NO_HEALTH,NO_SCIENCE,NO_SPORTS
LT2PWfa1d0t3mjn0,0,G-4,NO_POLITICS,NO_HEALTH,NO_SCIENCE,NO_SPORTS
GWl1YV20vaAnaPnd,0,G-4,NO_POLITICS,NO_HEALTH,NO_SCIENCE,NO_SPORTS
oUx3ftBfnPeKIinb,0,G-4,NO_POLITICS,NO_HEALTH,NO_SCIENCE,NO_SPORTS
V2nrABamfJbT8Aep,0,G-4,NO_POLITICS,NO_HEALTH,NO_SCIENCE,NO_SPORTS
anxvyBfAZCyn2l3N,0,G-4,NO_POLITICS,NO_HEALTH,NO_SCIENCE,NO_SPORTS
bCByq7dkyvXkaqFr,0,G-4,NO_POLITICS,NO_HEALTH,NO_SCIENCE,NO_SPORTS
uBdxJolimE5yvp7c,0,G-4,NO_POLITICS,NO_HEALTH,NO_SCIENCE,NO_SPORTS
V5NuCpBx8qHoJr2o,0,G-4,NO_POLITICS,NO_HEALTH,NO_SCIENCE,NO_SPORTS
P4XTx6IIhaKH6sU4,0,G-4,NO_POLITICS,NO_HEALTH,NO_SCIENCE,NO_SPORTS
ntMzSwU8ozhEJMYq,0,G-4,NO_POLITICS,NO_HEALTH,NO_SCIENCE,NO_SPORTS
xj5eZffTYIKIuhvP,0,G-4,NO_POLITICS,NO_HEALTH,NO_SCIENCE,NO_SPORTS
RzLRHZaqY4qqT1hq,0,G-4,NO_POLITICS,NO_HEALTH,NO_SCIENCE,NO_SPORTS
lPE37vO0QBDUZW45,0,G-4,NO_POLITICS,NO_HEALTH,NO_SCIENCE,NO_SPORTS
mXioWzATYrGkFEa4,0,G-4,NO_POLITICS,NO_HEALTH,NO_SCIENCE,NO_SPORTS
VMqPYORDk6DFygvO,0,G-4,NO_POLITICS,NO_HEALTH,NO_SCIENCE,NO_SPORTS
FyQOPKbeT3nGal7I,0,G-4,NO_POLITICS,NO_HEALTH,NO_SCIENCE,NO_SPORTS
874g3oMsLQIwgpqz,0,G-4,NO_POLITICS,NO_HEALTH,NO_SCIENCE,NO_SPORTS
cUfA4z6hTeT4qwCL,0,G-4,NO_POLITICS,NO_HEALTH,NO_SCIENCE,NO_SPORTS
A4wrG6FVlfUH2ZQs,0,G-4,NO_POLITICS,NO_HEALTH,NO_SCIENCE,NO_SPORTS
kUAH4HEyINjobqop,0,G-4,NO_POLITICS,NO_HEALTH,NO_SCIENCE,NO_SPORTS
9kiQ5VrxesyxEmns,0,G-4,NO_POLITICS,NO_HEALTH,NO_SCIENCE,NO_SPORTS
OCDvCVmfiQuobm1u,0,G-4,NO_POLITICS,NO_HEALTH,NO_SCIENCE,NO_SPORTS
eiDjlaFSE568xENK,0,G-4,NO_POLITICS,NO_HEALTH,NO_SCIENCE,NO_SPORTS
XksxLRffnV3Y18uu,0,G-4,NO_POLITICS,NO_HEALTH,NO_SCIENCE,NO_SPORTS
tQIQEq32Liwph8ua,0,G-4,NO_POLITICS,NO_HEALTH,NO_SCIENCE,NO_SPORTS
y5Kcnm1ys3J6xIif,0,G-4,NO_POLITICS,NO_HEALTH,NO_SCIENCE,NO_SPORTS
kllMVqQr7XUARHF2,0,G-4,NO_POLITICS,NO_HEALTH,NO_SCIENCE,NO_SPORTS
4RzoX67nWZGI7tv6,0,G-4,NO_POLITICS,NO_HEALTH,NO_SCIENCE,NO_SPORTS
cu3GlNWwDK1hpcrA,0,G-4,NO_POLITICS,NO_HEALTH,NO_SCIENCE,NO_SPORTS
cuVTKr88qReOfMlI,0,G-4,NO_POLITICS,NO_HEALTH,NO_SCIENCE,NO_SPORTS
BGPCCIt2brzhjpzs,0,G-4,NO_POLITICS,NO_HEALTH,NO_SCIENCE,NO_SPORTS
j7EGpEDMX0oLGEuR,0,G-4,NO_POLITICS,NO_HEALTH,NO_SCIENCE,NO_SPORTS
